Latitude (decimal degrees):	48.857
Longitude (decimal degrees):	2.352
Elevation (m):	32
Radiation database:	PVGIS-SARAH3


Slope: 38 deg. (optimum)
Azimuth: -6 deg. (optimum)
Nominal power of the PV system (c-Si) (kWp):	75.9
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20140503:1510,38520.77,611.1,37.14,13.35,4.41,0.0
20140503:1610,23302.82,388.52,27.58,13.35,4.21,0.0
20140503:1710,7674.25,151.58,17.73,13.08,3.86,0.0
20140503:1810,1669.8,40.09,8.01,12.48,3.24,0.0
20140503:1910,0.0,0.0,0.0,11.68,2.83,0.0
20140503:2010,0.0,0.0,0.0,10.96,2.76,0.0
20140503:2110,0.0,0.0,0.0,10.24,2.76,0.0
20140503:2210,0.0,0.0,0.0,9.61,2.97,0.0
20140503:2310,0.0,0.0,0.0,8.99,3.03,0.0
20140504:0010,0.0,0.0,0.0,8.14,2.97,0.0
20140504:0110,0.0,0.0,0.0,7.38,2.9,0.0
20140504:0210,0.0,0.0,0.0,6.52,2.9,0.0
20140504:0310,0.0,0.0,0.0,5.91,2.76,0.0
20140504:0410,0.0,0.0,0.0,5.29,2.48,0.0
20140504:0510,1238.69,31.56,6.12,4.87,2.28,0.0
20140504:0610,9438.17,181.27,15.77,6.1,2.0,0.0
20140504:0710,23761.25,381.09,25.62,7.94,1.93,0.0
20140504:0810,39116.58,622.21,35.29,9.79,1.66,0.0
20140504:0910,49612.04,808.87,44.25,11.86,1.66,0.0
20140504:1010,58172.04,962.95,51.67,13.33,2.34,0.0
20140504:1110,61376.54,1030.68,56.28,13.96,2.21,0.0
20140504:1210,60720.76,1024.76,56.77,14.66,2.07,0.0
20140504:1310,54125.05,902.33,52.97,15.18,2.07,0.0
20140504:1410,44341.54,727.62,46.05,15.58,2.07,0.0
20140504:1510,33446.85,545.01,37.35,15.65,2.07,0.0
20140504:1610,21198.87,358.78,27.78,15.57,2.07,0.0
20140504:1710,7350.92,153.94,17.93,15.16,1.93,0.0
20140504:1810,1601.49,39.24,8.21,14.52,1.52,0.0
20140504:1910,0.0,0.0,0.0,13.24,2.07,0.0
20140504:2010,0.0,0.0,0.0,11.39,2.21,0.0
20140504:2110,0.0,0.0,0.0,9.91,2.28,0.0
20140504:2210,0.0,0.0,0.0,8.69,2.28,0.0
20140504:2310,0.0,0.0,0.0,7.69,2.28,0.0
20140505:0010,0.0,0.0,0.0,6.81,2.14,0.0
20140505:0110,0.0,0.0,0.0,6.03,2.07,0.0
20140505:0210,0.0,0.0,0.0,5.46,2.07,0.0
20140505:0310,0.0,0.0,0.0,4.97,1.93,0.0
20140505:0410,0.0,0.0,0.0,4.59,1.86,0.0
20140505:0510,1339.64,33.27,6.35,4.37,1.93,0.0
20140505:0610,9693.95,189.96,15.99,6.85,1.52,0.0
20140505:0710,25828.77,420.01,25.84,10.73,2.0,0.0
20140505:0810,40524.53,651.79,35.52,13.18,2.28,0.0
20140505:0910,50997.21,837.34,44.5,15.33,2.55,0.0
20140505:1010,58099.17,968.96,51.94,16.89,3.1,0.0
20140505:1110,61412.97,1037.81,56.56,18.03,3.17,0.0
20140505:1210,59949.62,1016.8,57.05,19.01,3.1,0.0
20140505:1310,52476.5,877.82,53.23,19.81,3.45,0.0
20140505:1410,47861.78,792.68,46.28,20.37,3.79,0.0
20140505:1510,30683.33,505.56,37.55,20.51,3.86,0.0
20140505:1610,21604.94,372.38,27.97,20.51,3.79,0.0
20140505:1710,7555.84,152.36,18.12,20.08,3.24,0.0
20140505:1810,1952.15,46.06,8.41,18.79,3.03,0.0
20140505:1910,0.0,0.0,0.0,16.64,2.76,0.0
20140505:2010,0.0,0.0,0.0,15.09,2.9,0.0
20140505:2110,0.0,0.0,0.0,14.21,2.9,0.0
20140505:2210,0.0,0.0,0.0,13.75,2.83,0.0
20140505:2310,0.0,0.0,0.0,13.35,2.76,0.0
20140506:0010,0.0,0.0,0.0,13.05,2.76,0.0
20140506:0110,0.0,0.0,0.0,12.85,2.76,0.0
20140506:0210,0.0,0.0,0.0,12.41,2.9,0.0
20140506:0310,0.0,0.0,0.0,12.53,3.03,0.0
20140506:0410,0.0,0.0,0.0,12.63,3.31,0.0
20140506:0510,524.47,18.77,6.58,12.68,3.59,0.0
20140506:0610,4625.35,88.95,16.21,12.58,3.1,0.0
20140506:0710,10576.66,180.07,26.06,12.94,3.24,0.0
20140506:0810,22364.69,359.86,35.75,13.85,3.52,0.0
20140506:0910,43489.18,696.3,44.74,15.75,4.69,0.0
20140506:1010,36692.34,590.63,52.2,17.16,5.1,0.0
20140506:1110,39310.89,632.75,56.85,17.49,5.79,0.0
20140506:1210,14373.94,241.16,57.33,17.3,5.52,0.0
20140506:1310,31811.21,515.01,53.48,18.13,5.17,0.0
20140506:1410,31375.54,508.58,46.5,18.73,5.17,0.0
20140506:1510,20421.65,337.1,37.75,19.07,4.97,0.0
20140506:1610,19038.76,324.02,28.17,19.34,4.69,0.0
20140506:1710,7475.39,150.79,18.32,16.76,5.1,0.0
20140506:1810,1792.0,42.65,8.61,15.32,4.34,0.0
20140506:1910,0.0,0.0,0.0,15.39,4.55,0.0
20140506:2010,0.0,0.0,0.0,14.61,4.76,0.0
20140506:2110,0.0,0.0,0.0,14.04,4.55,0.0
20140506:2210,0.0,0.0,0.0,13.03,4.41,0.0
20140506:2310,0.0,0.0,0.0,12.57,4.07,0.0
20140507:0010,0.0,0.0,0.0,11.91,3.79,0.0
20140507:0110,0.0,0.0,0.0,11.11,3.52,0.0
20140507:0210,0.0,0.0,0.0,10.75,3.03,0.0
20140507:0310,0.0,0.0,0.0,10.21,3.1,0.0
20140507:0410,0.0,0.0,0.0,9.98,3.24,0.0
20140507:0510,928.26,26.44,6.8,9.7,3.59,0.0
20140507:0610,5604.46,103.86,16.43,10.22,3.45,0.0
20140507:0710,11955.77,198.98,26.28,11.45,6.14,0.0
20140507:0810,22376.08,355.39,35.97,12.36,5.59,0.0
20140507:0910,39635.74,623.97,44.97,13.27,5.45,0.0
20140507:1010,22978.72,368.59,52.46,14.18,5.59,0.0
20140507:1110,24502.04,394.19,57.12,15.26,5.59,0.0
20140507:1210,20181.81,328.74,57.61,16.0,5.79,0.0
20140507:1310,11970.19,202.79,53.73,16.08,6.21,0.0
20140507:1410,8551.65,150.72,46.72,16.5,5.93,0.0
20140507:1510,9091.3,158.94,37.95,16.35,5.86,0.0
20140507:1610,22658.43,381.75,28.36,16.53,5.66,0.0
20140507:1710,7835.16,151.83,18.51,15.86,4.76,0.0
20140507:1810,2038.67,46.91,8.8,15.27,3.59,0.0
20140507:1910,0.0,0.0,0.0,14.59,2.48,0.0
20140507:2010,0.0,0.0,0.0,13.49,1.86,0.0
20140507:2110,0.0,0.0,0.0,12.28,1.93,0.0
20140507:2210,0.0,0.0,0.0,11.85,1.86,0.0
20140507:2310,0.0,0.0,0.0,11.9,1.79,0.0
20140508:0010,0.0,0.0,0.0,11.62,1.93,0.0
20140508:0110,0.0,0.0,0.0,11.2,2.14,0.0
20140508:0210,0.0,0.0,0.0,11.03,2.28,0.0
20140508:0310,0.0,0.0,0.0,11.01,2.34,0.0
20140508:0410,0.0,0.0,0.0,10.87,2.41,0.0
20140508:0510,1489.16,36.68,7.02,10.65,2.55,0.0
20140508:0610,4619.27,88.14,16.64,11.02,2.83,0.0
20140508:0710,9615.77,164.05,26.49,11.31,3.72,0.0
20140508:0810,10485.59,177.52,36.18,12.36,4.76,0.0
20140508:0910,11941.35,200.05,45.2,13.25,5.59,0.0
20140508:1010,9713.68,166.25,52.71,13.11,5.59,0.0
20140508:1110,18710.11,302.09,57.39,13.31,6.41,0.0
20140508:1210,7109.55,126.97,57.87,13.96,7.03,0.0
20140508:1310,6515.26,117.84,53.97,13.65,5.45,0.0
20140508:1410,4778.66,91.35,46.94,15.06,7.1,0.0
20140508:1510,5130.08,96.83,38.15,14.87,6.28,0.0
20140508:1610,4030.29,79.47,28.55,14.93,6.41,0.0
20140508:1710,5358.54,100.78,18.69,14.57,6.28,0.0
20140508:1810,907.0,26.44,9.0,14.0,6.0,0.0
20140508:1910,0.0,0.0,0.0,13.9,6.41,0.0
20140508:2010,0.0,0.0,0.0,13.68,6.28,0.0
20140508:2110,0.0,0.0,0.0,13.49,5.86,0.0
20140508:2210,0.0,0.0,0.0,13.37,5.45,0.0
20140508:2310,0.0,0.0,0.0,13.31,5.03,0.0
20140509:0010,0.0,0.0,0.0,13.29,4.55,0.0
20140509:0110,0.0,0.0,0.0,13.29,4.14,0.0
20140509:0210,0.0,0.0,0.0,13.3,3.93,0.0
20140509:0310,0.0,0.0,0.0,13.22,4.21,0.0
20140509:0410,0.0,0.0,0.0,13.05,4.21,0.0
20140509:0510,912.32,26.44,7.23,12.73,4.07,0.0
20140509:0610,3762.36,74.74,16.84,12.58,4.14,0.0
20140509:0710,16697.24,273.84,26.69,12.98,4.34,0.0
20140509:0810,21206.46,340.08,36.4,13.52,5.03,0.0
20140509:0910,44839.44,710.37,45.43,14.53,5.66,0.0
20140509:1010,46434.86,739.14,52.96,15.47,6.34,0.0
20140509:1110,48932.73,784.4,57.66,15.8,5.93,0.0
20140509:1210,34316.67,549.27,58.14,16.49,6.21,0.0
20140509:1310,31386.93,502.85,54.22,16.73,6.41,0.0
20140509:1410,31842.33,509.32,47.15,16.77,6.34,0.0
20140509:1510,26662.15,429.0,38.35,16.99,6.62,0.0
20140509:1610,17213.36,288.0,28.73,16.76,6.0,0.0
20140509:1710,7329.66,136.43,18.88,16.42,4.83,0.0
20140509:1810,2082.7,47.77,9.19,15.77,3.38,0.0
20140509:1910,0.0,0.0,0.0,14.72,3.1,0.0
20140509:2010,0.0,0.0,0.0,13.18,2.48,0.0
20140509:2110,0.0,0.0,0.0,12.02,2.41,0.0
20140509:2210,0.0,0.0,0.0,11.58,2.41,0.0
20140509:2310,0.0,0.0,0.0,11.51,2.34,0.0
20140510:0010,0.0,0.0,0.0,11.13,2.62,0.0
20140510:0110,0.0,0.0,0.0,10.45,2.48,0.0
20140510:0210,0.0,0.0,0.0,10.06,2.62,0.0
20140510:0310,0.0,0.0,0.0,9.97,3.17,0.0
20140510:0410,0.0,0.0,0.0,10.11,3.52,0.0
20140510:0510,333.2,14.5,7.44,10.1,3.86,0.0
20140510:0610,3021.58,62.12,17.04,10.29,3.93,0.0
20140510:0710,2672.44,56.64,26.89,11.22,5.72,0.0
20140510:0810,2497.87,53.9,36.6,11.74,5.24,0.0
20140510:0910,6504.63,116.92,45.65,12.04,5.17,0.0
20140510:1010,9475.36,162.6,53.2,12.96,5.24,0.0
20140510:1110,9688.64,166.25,57.92,13.59,5.38,0.0
20140510:1210,7960.39,139.76,58.4,13.42,6.07,0.0
20140510:1310,5577.89,103.22,54.45,13.41,5.93,0.0
20140510:1410,10774.0,182.7,47.36,13.78,6.14,0.0
20140510:1510,15079.81,247.76,38.54,13.96,6.34,0.0
20140510:1610,10250.3,175.69,28.92,14.5,5.66,0.0
20140510:1710,3570.34,72.16,19.06,15.03,5.38,0.0
20140510:1810,1704.71,40.94,9.38,14.23,4.62,0.0
20140510:1910,0.0,0.0,0.0,13.17,4.69,0.0
20140510:2010,0.0,0.0,0.0,12.53,5.03,0.0
20140510:2110,0.0,0.0,0.0,11.65,5.03,0.0
20140510:2210,0.0,0.0,0.0,11.1,4.9,0.0
20140510:2310,0.0,0.0,0.0,10.45,4.83,0.0
20140511:0010,0.0,0.0,0.0,9.89,4.9,0.0
20140511:0110,0.0,0.0,0.0,9.73,5.1,0.0
20140511:0210,0.0,0.0,0.0,9.41,5.1,0.0
20140511:0310,0.0,0.0,0.0,9.18,5.17,0.0
20140511:0410,0.0,0.0,0.0,9.09,5.24,0.0
20140511:0510,1801.87,41.79,7.64,9.04,5.38,0.0
20140511:0610,8217.69,147.95,17.24,9.38,5.52,0.0
20140511:0710,9088.27,155.0,27.09,10.47,6.28,0.0
20140511:0810,15619.46,252.89,36.8,11.42,6.34,0.0
20140511:0910,13941.31,228.17,45.86,11.71,7.24,0.0
20140511:1010,3735.04,73.99,53.43,12.43,6.97,0.0
20140511:1110,60712.41,960.2,58.18,12.41,6.9,0.0
20140511:1210,58274.5,926.63,58.65,14.0,6.97,0.0
20140511:1310,32135.3,508.04,54.69,14.44,7.17,0.0
20140511:1410,51005.56,802.94,47.57,14.45,7.17,0.0
20140511:1510,38671.81,609.64,38.73,14.43,6.83,0.0
20140511:1610,23184.41,384.39,29.1,14.05,6.97,0.0
20140511:1710,7537.63,160.46,19.25,13.56,6.28,0.0
20140511:1810,2270.17,50.32,9.57,12.74,5.45,0.0
20140511:1910,0.0,0.0,0.0,11.74,4.34,0.0
20140511:2010,0.0,0.0,0.0,10.9,3.93,0.0
20140511:2110,0.0,0.0,0.0,10.55,3.93,0.0
20140511:2210,0.0,0.0,0.0,10.08,3.93,0.0
20140511:2310,0.0,0.0,0.0,9.64,4.07,0.0
20140512:0010,0.0,0.0,0.0,9.07,4.28,0.0
20140512:0110,0.0,0.0,0.0,8.62,4.41,0.0
20140512:0210,0.0,0.0,0.0,8.35,4.34,0.0
20140512:0310,0.0,0.0,0.0,8.01,4.28,0.0
20140512:0410,0.0,0.0,0.0,7.79,4.34,0.0
20140512:0510,1762.4,40.94,7.84,7.83,4.28,0.0
20140512:0610,8339.13,149.49,17.43,8.57,3.72,0.0
20140512:0710,20445.18,326.44,27.27,9.81,5.72,0.0
20140512:0810,17112.41,274.55,36.99,10.54,5.31,0.0
20140512:0910,19060.77,305.51,46.07,11.43,4.76,0.0
20140512:1010,38699.89,610.28,53.66,11.94,4.48,0.0
20140512:1110,19509.34,315.18,58.43,13.06,4.62,0.0
20140512:1210,44647.42,712.7,58.91,13.95,4.76,0.0
20140512:1310,24980.21,400.51,54.91,14.26,4.9,0.0
20140512:1410,7695.5,136.11,47.77,13.83,4.9,0.0
20140512:1510,17909.36,290.03,38.92,13.12,5.31,0.0
20140512:1610,15170.89,250.52,29.28,12.61,4.76,0.0
20140512:1710,8475.75,159.63,19.43,11.64,3.17,0.0
20140512:1810,2591.98,55.44,9.75,11.37,2.48,0.0
20140512:1910,0.0,0.0,0.0,10.28,2.48,0.0
20140512:2010,0.0,0.0,0.0,9.27,2.48,0.0
20140512:2110,0.0,0.0,0.0,8.68,2.41,0.0
20140512:2210,0.0,0.0,0.0,8.42,2.48,0.0
20140512:2310,0.0,0.0,0.0,8.05,2.41,0.0
20140513:0010,0.0,0.0,0.0,7.89,2.41,0.0
20140513:0110,0.0,0.0,0.0,7.52,2.55,0.0
20140513:0210,0.0,0.0,0.0,6.98,2.83,0.0
20140513:0310,0.0,0.0,0.0,6.83,2.97,0.0
20140513:0410,0.0,0.0,0.0,6.63,3.03,0.0
20140513:0510,1322.94,33.27,8.03,6.83,3.03,0.0
20140513:0610,8574.42,153.19,17.61,7.89,2.83,0.0
20140513:0710,25038.65,398.54,27.46,9.2,4.55,0.0
20140513:0810,28068.58,440.93,37.18,10.52,3.86,0.0
20140513:0910,33841.53,534.05,46.27,11.8,3.79,0.0
20140513:1010,55181.58,890.66,53.88,13.12,3.86,0.0
20140513:1110,42333.98,678.84,58.67,14.03,3.93,0.0
20140513:1210,24108.12,388.67,59.15,14.39,4.07,0.0
20140513:1310,14530.3,241.46,55.14,14.77,4.14,0.0
20140513:1410,48790.8,783.92,47.97,14.62,4.0,0.0
20140513:1510,13074.53,218.93,39.1,14.27,3.45,0.0
20140513:1610,8121.3,142.41,29.46,13.31,4.48,0.0
20140513:1710,7298.54,161.73,19.6,12.91,3.86,0.0
20140513:1810,1965.81,45.21,9.94,12.66,3.38,0.0
20140513:1910,0.0,0.0,0.0,11.55,2.76,0.0
20140513:2010,0.0,0.0,0.0,10.7,2.48,0.0
20140513:2110,0.0,0.0,0.0,10.03,2.14,0.0
20140513:2210,0.0,0.0,0.0,9.68,2.07,0.0
20140513:2310,0.0,0.0,0.0,8.75,2.14,0.0
20140514:0010,0.0,0.0,0.0,7.92,2.0,0.0
20140514:0110,0.0,0.0,0.0,7.31,2.07,0.0
20140514:0210,0.0,0.0,0.0,6.71,2.14,0.0
20140514:0310,0.0,0.0,0.0,6.24,2.14,0.0
20140514:0410,0.0,0.0,0.0,5.87,2.0,0.0
20140514:0510,1880.04,42.65,8.21,5.77,1.79,0.0
20140514:0610,10309.5,196.39,17.79,7.92,1.72,0.0
20140514:0710,22126.37,355.96,27.63,9.59,2.55,0.0
20140514:0810,34638.48,547.57,37.36,10.53,2.48,0.0
20140514:0910,51835.15,842.43,46.47,11.86,2.07,0.0
20140514:1010,53734.92,886.05,54.1,12.79,1.93,0.0
20140514:1110,44621.61,729.47,58.91,14.19,2.21,0.0
20140514:1210,29967.6,486.15,59.39,15.2,2.62,0.0
20140514:1310,46775.65,765.18,55.36,15.78,2.97,0.0
20140514:1410,34179.29,553.49,48.17,16.4,3.31,0.0
20140514:1510,33980.43,549.76,39.28,16.5,3.66,0.0
20140514:1610,21813.66,366.12,29.63,16.07,4.34,0.0
20140514:1710,7277.29,162.91,19.78,15.26,4.76,0.0
20140514:1810,2145.69,48.62,10.12,14.71,4.28,0.0
20140514:1910,0.0,0.0,0.0,13.22,3.38,0.0
20140514:2010,0.0,0.0,0.0,11.91,2.9,0.0
20140514:2110,0.0,0.0,0.0,10.57,2.69,0.0
20140514:2210,0.0,0.0,0.0,9.49,2.69,0.0
20140514:2310,0.0,0.0,0.0,8.42,2.62,0.0
20140515:0010,0.0,0.0,0.0,7.44,2.62,0.0
20140515:0110,0.0,0.0,0.0,6.55,2.55,0.0
20140515:0210,0.0,0.0,0.0,5.84,2.55,0.0
20140515:0310,0.0,0.0,0.0,5.28,2.55,0.0
20140515:0410,0.0,0.0,0.0,4.96,2.55,0.0
20140515:0510,1583.27,37.53,8.39,5.04,2.48,0.0
20140515:0610,10844.59,208.92,17.96,6.62,2.62,0.0
20140515:0710,27365.75,437.23,27.8,8.51,3.03,0.0
20140515:0810,42043.29,656.87,37.54,9.92,4.0,0.0
20140515:0910,54014.24,856.2,46.66,10.95,4.07,0.0
20140515:1010,61911.63,999.0,54.31,12.1,4.21,0.0
20140515:1110,64996.21,1061.07,59.14,13.22,4.28,0.0
20140515:1210,64326.77,1053.3,59.63,14.02,4.28,0.0
20140515:1310,58735.97,954.11,55.58,14.82,4.48,0.0
20140515:1410,51092.08,821.83,48.37,15.32,4.55,0.0
20140515:1510,38615.64,618.55,39.46,15.85,4.9,0.0
20140515:1610,23309.65,391.45,29.8,15.56,4.55,0.0
20140515:1710,8026.42,167.73,19.95,15.23,4.62,0.0
20140515:1810,2047.02,46.91,10.3,14.49,3.72,0.0
20140515:1910,0.0,0.0,0.0,12.75,3.52,0.0
20140515:2010,0.0,0.0,0.0,11.29,3.31,0.0
20140515:2110,0.0,0.0,0.0,10.31,3.24,0.0
20140515:2210,0.0,0.0,0.0,9.57,3.03,0.0
20140515:2310,0.0,0.0,0.0,8.81,2.69,0.0
20140516:0010,0.0,0.0,0.0,8.23,2.69,0.0
20140516:0110,0.0,0.0,0.0,7.69,2.76,0.0
20140516:0210,0.0,0.0,0.0,7.12,2.83,0.0
20140516:0310,0.0,0.0,0.0,6.66,2.76,0.0
20140516:0410,0.0,0.0,0.0,6.21,2.69,0.0
20140516:0510,1724.45,40.09,8.56,6.24,2.62,0.0
20140516:0610,10710.25,206.9,18.13,7.8,2.62,0.0
20140516:0710,26976.38,433.34,27.97,9.82,3.17,0.0
20140516:0810,41496.05,656.92,37.71,11.69,3.31,0.0
20140516:0910,52674.6,847.54,46.84,13.45,3.66,0.0
20140516:1010,57353.84,933.87,54.52,14.84,4.14,0.0
20140516:1110,62116.56,1017.37,59.37,15.9,4.9,0.0
20140516:1210,64233.41,1054.29,59.86,16.88,5.45,0.0
20140516:1310,58528.77,955.39,55.79,17.27,5.24,0.0
20140516:1410,49946.0,809.65,48.56,18.05,5.17,0.0
20140516:1510,37838.43,612.71,39.64,18.16,4.9,0.0
20140516:1610,23208.7,394.25,29.97,18.13,5.03,0.0
20140516:1710,7341.05,165.35,20.12,17.71,4.69,0.0
20140516:1810,1974.92,46.06,10.47,16.71,3.86,0.0
20140516:1910,0.0,0.0,0.0,15.13,3.66,0.0
20140516:2010,0.0,0.0,0.0,13.74,3.72,0.0
20140516:2110,0.0,0.0,0.0,12.78,3.72,0.0
20140516:2210,0.0,0.0,0.0,12.02,3.66,0.0
20140516:2310,0.0,0.0,0.0,11.34,3.52,0.0
20140517:0010,0.0,0.0,0.0,10.68,3.38,0.0
20140517:0110,0.0,0.0,0.0,10.06,3.24,0.0
20140517:0210,0.0,0.0,0.0,9.47,3.1,0.0
20140517:0310,0.0,0.0,0.0,8.93,2.97,0.0
20140517:0410,0.0,0.0,0.0,8.43,2.83,0.0
20140517:0510,1805.66,41.79,8.73,8.42,2.69,0.0
20140517:0610,10495.45,203.52,18.29,9.9,2.55,0.0
20140517:0710,26126.3,425.57,28.13,12.29,2.76,0.0
20140517:0810,40235.35,646.7,37.87,14.3,2.9,0.0
20140517:0910,51258.31,839.14,47.02,16.07,3.1,0.0
20140517:1010,58880.94,979.07,54.72,17.41,3.59,0.0
20140517:1110,62298.72,1046.11,59.59,18.32,3.79,0.0
20140517:1210,62316.18,1049.41,60.09,19.05,3.86,0.0
20140517:1310,56398.25,940.24,56.0,19.62,4.0,0.0
20140517:1410,48863.66,805.18,48.74,20.06,4.21,0.0
20140517:1510,36743.95,603.07,39.81,20.06,4.07,0.0
20140517:1610,22688.79,390.57,30.14,19.95,3.79,0.0
20140517:1710,7251.49,164.36,20.29,19.6,3.24,0.0
20140517:1810,2148.73,49.47,10.65,18.71,2.48,0.0
20140517:1910,0.0,0.0,0.0,17.09,2.34,0.0
20140517:2010,0.0,0.0,0.0,15.4,2.48,0.0
20140517:2110,0.0,0.0,0.0,14.1,2.41,0.0
20140517:2210,0.0,0.0,0.0,12.97,2.34,0.0
20140517:2310,0.0,0.0,0.0,11.93,2.28,0.0
20140518:0010,0.0,0.0,0.0,10.93,2.21,0.0
20140518:0110,0.0,0.0,0.0,10.07,2.14,0.0
20140518:0210,0.0,0.0,0.0,9.37,2.07,0.0
20140518:0310,0.0,0.0,0.0,8.74,1.93,0.0
20140518:0410,0.0,0.0,0.0,8.2,1.86,0.0
20140518:0510,2007.56,45.21,8.9,8.38,1.59,0.0
20140518:0610,10365.66,203.26,18.45,11.34,1.03,0.0
20140518:0710,25500.88,424.79,28.28,14.08,0.83,0.0
20140518:0810,38880.53,647.83,38.03,16.26,0.62,0.0
20140518:0910,48479.61,835.4,47.19,18.39,0.48,0.0
20140518:1010,55040.4,975.1,54.91,20.17,0.62,0.0
20140518:1110,57175.47,1023.55,59.81,21.2,0.76,0.0
20140518:1210,56295.03,997.55,60.31,21.8,1.17,0.0
20140518:1310,53695.46,931.81,56.2,22.26,1.86,0.0
20140518:1410,42009.89,710.99,48.93,22.46,2.21,0.0
20140518:1510,31887.11,535.69,39.98,22.61,2.48,0.0
20140518:1610,21237.58,370.18,30.31,22.45,2.83,0.0
20140518:1710,7713.72,166.68,20.46,21.6,2.34,0.0
20140518:1810,2076.62,48.62,10.82,20.73,2.14,0.0
20140518:1910,0.0,4.26,1.73,19.49,2.14,0.0
20140518:2010,0.0,0.0,0.0,17.68,2.34,0.0
20140518:2110,0.0,0.0,0.0,16.07,2.28,0.0
20140518:2210,0.0,0.0,0.0,14.64,2.34,0.0
20140518:2310,0.0,0.0,0.0,13.49,2.48,0.0
20140519:0010,0.0,0.0,0.0,12.8,2.55,0.0
20140519:0110,0.0,0.0,0.0,12.22,2.62,0.0
20140519:0210,0.0,0.0,0.0,11.71,2.55,0.0
20140519:0310,0.0,0.0,0.0,11.13,2.41,0.0
20140519:0410,0.0,0.0,0.0,10.53,2.34,0.0
20140519:0510,1834.5,42.65,9.05,10.61,2.21,0.0
20140519:0610,10502.28,207.28,18.6,12.87,2.0,0.0
20140519:0710,25781.71,428.83,28.43,15.68,2.0,0.0
20140519:0810,39532.52,650.0,38.19,17.77,2.28,0.0
20140519:0910,43738.13,724.64,47.35,19.17,2.76,0.0
20140519:1010,57405.45,977.22,55.1,20.48,2.9,0.0
20140519:1110,60466.49,1044.16,60.02,21.84,2.97,0.0
20140519:1210,61151.87,1053.41,60.52,22.89,3.59,0.0
20140519:1310,55570.94,939.82,56.4,23.49,4.48,0.0
20140519:1410,48438.62,809.19,49.11,23.6,4.69,0.0
20140519:1510,36489.68,606.98,40.15,23.47,4.62,0.0
20140519:1610,21763.57,379.1,30.47,23.41,4.48,0.0
20140519:1710,7788.1,168.14,20.62,22.79,3.45,0.0
20140519:1810,2809.82,61.41,10.99,21.63,3.66,0.0
20140519:1910,0.0,2.56,1.91,20.26,3.79,0.0
20140519:2010,0.0,0.0,0.0,19.17,4.28,0.0
20140519:2110,0.0,0.0,0.0,18.72,4.48,0.0
20140519:2210,0.0,0.0,0.0,18.22,4.62,0.0
20140519:2310,0.0,0.0,0.0,17.52,4.41,0.0
20140520:0010,0.0,0.0,0.0,17.1,4.28,0.0
20140520:0110,0.0,0.0,0.0,16.56,4.07,0.0
20140520:0210,0.0,0.0,0.0,16.24,3.79,0.0
20140520:0310,0.0,0.0,0.0,15.79,3.66,0.0
20140520:0410,0.0,0.0,0.0,15.22,3.38,0.0
20140520:0510,2347.59,52.03,9.2,14.62,3.31,0.0
20140520:0610,9629.43,181.22,18.74,15.48,3.03,0.0
20140520:0710,14931.05,251.55,28.57,16.76,2.83,0.0
20140520:0810,24445.87,400.53,38.33,18.37,3.52,0.0
20140520:0910,13460.11,229.9,47.51,19.79,4.48,0.0
20140520:1010,40582.97,665.27,55.28,20.11,4.69,0.0
20140520:1110,6035.57,113.27,60.22,19.6,4.83,0.0
20140520:1210,18929.46,314.78,60.73,19.08,4.62,0.0
20140520:1310,35117.41,574.35,56.6,19.17,4.14,0.0
20140520:1410,10068.14,177.21,49.29,20.13,4.21,0.0
20140520:1510,6192.68,116.01,40.32,19.78,3.45,0.0
20140520:1610,3104.31,65.77,30.63,19.14,2.76,0.0
20140520:1710,4777.91,92.65,20.78,17.36,2.55,0.0
20140520:1810,3036.0,63.97,11.15,16.34,1.79,0.0
20140520:1910,7.59,5.97,2.09,15.15,0.07,0.0
20140520:2010,0.0,0.0,0.0,14.57,1.38,0.0
20140520:2110,0.0,0.0,0.0,14.11,1.86,0.0
20140520:2210,0.0,0.0,0.0,13.97,2.07,0.0
20140520:2310,0.0,0.0,0.0,13.71,2.28,0.0
20140521:0010,0.0,0.0,0.0,13.34,2.55,0.0
20140521:0110,0.0,0.0,0.0,12.97,2.83,0.0
20140521:0210,0.0,0.0,0.0,12.72,2.55,0.0
20140521:0310,0.0,0.0,0.0,12.4,2.14,0.0
20140521:0410,0.0,0.0,0.0,12.04,1.79,0.0
20140521:0510,119.92,9.38,9.35,11.93,1.59,0.0
20140521:0610,2527.47,54.81,18.88,13.26,1.72,0.0
20140521:0710,2409.07,52.98,28.71,14.05,1.93,0.0
20140521:0810,2724.81,58.46,38.47,15.11,2.69,0.0
20140521:0910,3437.51,70.34,47.67,15.74,2.55,0.0
20140521:1010,0.0,0.0,0.0,16.55,3.1,0.0
20140521:1110,12140.96,207.36,60.42,17.11,3.31,0.0
20140521:1210,28857.94,471.79,60.94,18.56,4.14,0.0
20140521:1310,36827.44,605.14,56.79,20.28,4.28,0.0
20140521:1410,20228.87,338.21,49.46,21.22,4.41,0.0
20140521:1510,2632.97,58.46,40.48,22.05,4.62,0.0
20140521:1610,1703.96,42.02,30.78,20.96,2.97,0.0
20140521:1710,1020.1,29.23,20.93,19.84,1.86,0.0
20140521:1810,664.12,22.18,11.31,19.84,2.97,0.0
20140521:1910,0.0,3.41,2.26,18.08,5.03,0.0
20140521:2010,0.0,0.0,0.0,17.15,5.79,0.0
