Latitude (decimal degrees):	33.967
Longitude (decimal degrees):	-6.843
Elevation (m):	87
Radiation database:	PVGIS-SARAH3


Slope: 30 deg. (optimum)
Azimuth: 8 deg. (optimum)
Nominal power of the PV system (c-Si) (kWp):	75.9
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20140326:2109,0.0,0.0,0.0,11.7,1.24,0.0
20140326:2209,0.0,0.0,0.0,11.1,1.17,0.0
20140326:2309,0.0,0.0,0.0,10.51,1.38,0.0
20140327:0009,0.0,0.0,0.0,10.25,1.45,0.0
20140327:0109,0.0,0.0,0.0,10.01,1.52,0.0
20140327:0209,0.0,0.0,0.0,9.49,1.72,0.0
20140327:0309,0.0,0.0,0.0,8.88,1.86,0.0
20140327:0409,0.0,0.0,0.0,8.69,1.93,0.0
20140327:0509,0.0,0.0,0.0,8.58,2.0,0.0
20140327:0609,0.0,0.0,0.0,8.51,2.07,0.0
20140327:0709,2551.0,56.19,8.98,8.81,1.72,0.0
20140327:0809,8482.58,147.99,21.31,10.98,1.45,0.0
20140327:0909,10949.33,186.44,33.21,13.19,1.86,0.0
20140327:1009,35290.46,573.47,44.13,13.88,1.52,0.0
20140327:1109,38443.35,630.91,53.06,14.73,1.52,0.0
20140327:1209,49800.27,834.23,58.16,15.57,1.66,0.0
20140327:1309,49631.77,837.54,57.52,16.56,1.52,0.0
20140327:1409,49027.61,815.94,51.43,17.32,2.48,0.0
20140327:1509,51001.76,851.76,41.96,17.03,2.0,0.0
20140327:1609,38446.39,629.59,30.76,16.89,2.14,0.0
20140327:1709,21688.43,364.03,18.74,16.05,2.34,0.0
20140327:1809,4083.42,97.71,6.37,14.56,2.34,0.0
20140327:1909,0.0,0.0,0.0,12.64,2.07,0.0
20140327:2009,0.0,0.0,0.0,11.54,1.79,0.0
20140327:2109,0.0,0.0,0.0,10.77,1.72,0.0
20140327:2209,0.0,0.0,0.0,10.34,1.93,0.0
20140327:2309,0.0,0.0,0.0,10.04,2.07,0.0
20140328:0009,0.0,0.0,0.0,9.96,2.28,0.0
20140328:0109,0.0,0.0,0.0,9.71,2.62,0.0
20140328:0209,0.0,0.0,0.0,9.85,2.97,0.0
20140328:0309,0.0,0.0,0.0,9.98,3.17,0.0
20140328:0409,0.0,0.0,0.0,10.24,3.17,0.0
20140328:0509,0.0,0.0,0.0,10.64,3.1,0.0
20140328:0609,0.0,0.0,0.0,10.88,2.83,0.0
20140328:0709,722.57,22.67,9.26,11.13,1.79,0.0
20140328:0809,4012.07,78.4,21.6,11.29,1.38,0.0
20140328:0909,4488.73,85.95,33.52,11.48,1.59,0.0
20140328:1009,10707.21,181.35,44.47,11.64,2.28,0.0
20140328:1109,11155.78,187.96,53.44,11.76,2.97,0.0
20140328:1209,9350.88,160.57,58.55,11.81,3.1,0.0
20140328:1309,15193.66,249.35,57.88,11.62,2.76,0.0
20140328:1409,8329.27,145.46,51.71,12.18,2.34,0.0
20140328:1509,5498.2,102.01,42.18,12.53,2.69,0.0
20140328:1609,4250.4,82.17,30.95,11.52,2.0,0.0
20140328:1709,1820.08,42.5,18.9,10.9,1.31,0.0
20140328:1809,726.36,22.67,6.52,10.1,0.97,0.0
20140328:1909,0.0,0.0,0.0,9.81,1.93,0.0
20140328:2009,0.0,0.0,0.0,9.48,2.14,0.0
20140328:2109,0.0,0.0,0.0,9.27,2.34,0.0
20140328:2209,0.0,0.0,0.0,8.92,2.55,0.0
20140328:2309,0.0,0.0,0.0,8.52,2.55,0.0
20140329:0009,0.0,0.0,0.0,8.18,2.41,0.0
20140329:0109,0.0,0.0,0.0,7.99,2.34,0.0
20140329:0209,0.0,0.0,0.0,7.92,2.21,0.0
20140329:0309,0.0,0.0,0.0,7.83,2.0,0.0
20140329:0409,0.0,0.0,0.0,7.71,1.79,0.0
20140329:0509,0.0,0.0,0.0,7.52,1.59,0.0
20140329:0609,0.0,0.0,0.0,7.43,1.45,0.0
20140329:0709,3297.86,85.87,9.55,8.39,1.31,0.0
20140329:0809,13074.53,220.1,21.89,10.1,1.52,0.0
20140329:0909,16738.23,272.73,33.83,11.52,2.34,0.0
20140329:1009,19677.83,319.6,44.81,12.81,2.48,0.0
20140329:1109,29670.07,478.57,53.82,14.15,2.83,0.0
20140329:1209,17658.89,290.59,58.95,14.77,3.31,0.0
20140329:1309,58815.67,968.59,58.23,15.31,3.79,0.0
20140329:1409,8149.38,143.57,52.0,14.26,4.14,0.0
20140329:1509,50734.6,815.56,42.4,14.39,4.0,0.0
20140329:1609,36553.44,582.45,31.13,14.3,3.79,0.0
20140329:1709,18078.62,298.83,19.06,13.33,4.07,0.0
20140329:1809,1525.59,38.92,6.67,12.38,3.31,0.0
20140329:1909,0.0,0.0,0.0,12.62,3.24,0.0
20140329:2009,0.0,0.0,0.0,12.11,3.03,0.0
20140329:2109,0.0,0.0,0.0,11.71,2.9,0.0
20140329:2209,0.0,0.0,0.0,11.33,2.9,0.0
20140329:2309,0.0,0.0,0.0,11.08,2.97,0.0
20140330:0009,0.0,0.0,0.0,10.8,2.9,0.0
20140330:0109,0.0,0.0,0.0,10.8,2.83,0.0
20140330:0209,0.0,0.0,0.0,10.53,2.83,0.0
20140330:0309,0.0,0.0,0.0,10.23,2.83,0.0
20140330:0409,0.0,0.0,0.0,10.39,2.76,0.0
20140330:0509,0.0,0.0,0.0,10.27,2.76,0.0
20140330:0609,0.0,0.0,0.0,9.97,2.83,0.0
20140330:0709,3418.54,89.52,9.83,10.24,2.83,0.0
20140330:0809,19727.93,334.81,22.18,11.75,2.69,0.0
20140330:0909,36721.18,588.7,34.13,13.63,3.1,0.0
20140330:1009,50319.42,815.68,45.15,15.46,3.66,0.0
20140330:1109,41300.23,673.96,54.19,16.84,3.38,0.0
20140330:1209,51855.64,866.2,59.35,18.13,3.03,0.0
20140330:1309,49550.56,832.64,58.59,18.75,2.55,0.0
20140330:1409,58390.63,999.21,52.28,19.5,2.41,0.0
20140330:1509,50727.01,847.52,42.62,19.59,2.9,0.0
20140330:1609,37959.11,620.73,31.3,18.91,3.38,0.0
20140330:1709,21034.93,354.42,19.22,17.5,3.31,0.0
20140330:1809,4075.83,96.96,6.82,15.92,2.55,0.0
20140330:1909,0.0,0.0,0.0,14.51,1.1,0.0
20140330:2009,0.0,0.0,0.0,13.85,0.28,0.0
20140330:2109,0.0,0.0,0.0,11.87,1.72,0.0
20140330:2209,0.0,0.0,0.0,11.0,1.86,0.0
20140330:2309,0.0,0.0,0.0,10.53,1.86,0.0
20140331:0009,0.0,0.0,0.0,10.15,1.86,0.0
20140331:0109,0.0,0.0,0.0,9.77,1.86,0.0
20140331:0209,0.0,0.0,0.0,9.41,1.86,0.0
20140331:0309,0.0,0.0,0.0,9.09,1.86,0.0
20140331:0409,0.0,0.0,0.0,8.84,1.93,0.0
20140331:0509,0.0,0.0,0.0,8.66,2.0,0.0
20140331:0609,0.0,0.0,0.0,8.58,2.0,0.0
20140331:0709,3776.78,87.9,10.11,9.33,1.86,0.0
20140331:0809,18628.9,317.45,22.47,12.38,1.52,0.0
20140331:0909,28719.8,470.23,34.44,15.53,1.45,0.0
20140331:1009,38082.83,633.27,45.49,17.68,1.38,0.0
20140331:1109,49620.38,847.04,54.57,19.4,1.59,0.0
20140331:1209,62540.08,1095.0,59.75,20.83,2.21,0.0
20140331:1309,62361.72,1083.97,58.94,22.08,2.97,0.0
20140331:1409,57857.05,998.88,52.55,22.9,2.97,0.0
20140331:1509,32459.39,541.65,42.83,22.8,3.31,0.0
20140331:1609,37185.69,613.61,31.48,21.5,3.86,0.0
20140331:1709,19528.31,331.25,19.37,19.05,3.86,0.0
20140331:1809,3811.7,91.49,6.97,17.27,2.76,0.0
20140331:1909,0.0,0.0,0.0,15.94,1.72,0.0
20140331:2009,0.0,0.0,0.0,14.92,1.03,0.0
20140331:2109,0.0,0.0,0.0,14.01,0.97,0.0
20140331:2209,0.0,0.0,0.0,13.16,1.79,0.0
20140331:2309,0.0,0.0,0.0,13.16,2.0,0.0
20140401:0009,0.0,0.0,0.0,13.15,2.21,0.0
20140401:0109,0.0,0.0,0.0,13.16,2.21,0.0
20140401:0209,0.0,0.0,0.0,12.99,2.21,0.0
20140401:0309,0.0,0.0,0.0,12.98,2.21,0.0
20140401:0409,0.0,0.0,0.0,12.6,2.34,0.0
20140401:0509,0.0,0.0,0.0,12.31,2.41,0.0
20140401:0609,0.0,0.0,0.0,11.97,2.41,0.0
20140401:0709,3824.6,88.94,10.39,12.31,2.28,0.0
20140401:0809,15313.58,261.59,22.76,14.65,1.86,0.0
20140401:0909,28757.75,474.27,34.74,18.0,2.0,0.0
20140401:1009,43440.61,724.29,45.82,19.69,2.41,0.0
20140401:1109,52790.73,899.93,54.94,20.9,2.48,0.0
20140401:1209,41903.63,710.79,60.14,21.87,2.28,0.0
20140401:1309,51739.51,903.14,59.3,22.72,1.72,0.0
20140401:1409,31672.31,542.35,52.83,23.28,1.03,0.0
20140401:1509,38239.94,652.96,43.04,23.08,1.38,0.0
20140401:1609,19407.63,326.99,31.65,21.9,2.97,0.0
20140401:1709,7037.45,129.63,19.53,19.54,3.59,0.0
20140401:1809,1968.85,48.71,7.12,17.69,2.48,0.0
20140401:1909,0.0,0.0,0.0,17.09,1.24,0.0
20140401:2009,0.0,0.0,0.0,16.4,0.14,0.0
20140401:2109,0.0,0.0,0.0,15.23,1.03,0.0
20140401:2209,0.0,0.0,0.0,14.75,1.45,0.0
20140401:2309,0.0,0.0,0.0,14.42,1.79,0.0
20140402:0009,0.0,0.0,0.0,14.22,2.28,0.0
20140402:0109,0.0,0.0,0.0,13.9,2.62,0.0
20140402:0209,0.0,0.0,0.0,13.17,2.69,0.0
20140402:0309,0.0,0.0,0.0,12.28,2.14,0.0
20140402:0409,0.0,0.0,0.0,12.16,1.72,0.0
20140402:0509,0.0,0.0,0.0,12.15,1.31,0.0
20140402:0609,0.0,0.0,0.0,12.16,0.48,0.0
20140402:0709,2045.5,46.8,10.67,12.27,3.1,0.0
20140402:0809,10824.1,184.42,23.04,12.08,3.31,0.0
20140402:0909,6609.37,119.01,35.05,12.33,3.24,0.0
20140402:1009,3976.4,78.4,46.15,13.59,3.45,0.0
20140402:1109,6037.84,111.45,55.32,15.28,4.14,0.0
20140402:1209,6780.91,122.79,60.53,14.99,4.83,0.0
20140402:1309,3822.32,76.51,59.65,15.63,4.69,0.0
20140402:1409,21740.8,354.32,53.1,16.44,5.1,0.0
20140402:1509,8778.59,153.96,43.25,15.82,5.72,0.0
20140402:1609,9156.58,158.1,31.83,13.4,5.66,0.0
20140402:1709,8537.23,149.59,19.68,13.73,4.55,0.0
20140402:1809,4275.45,99.88,7.27,12.17,5.1,0.0
20140402:1909,0.0,0.0,0.0,12.15,4.21,0.0
20140402:2009,0.0,0.0,0.0,11.81,4.14,0.0
20140402:2109,0.0,0.0,0.0,11.4,4.28,0.0
20140402:2209,0.0,0.0,0.0,11.26,4.0,0.0
20140402:2309,0.0,0.0,0.0,11.19,3.93,0.0
20140403:0009,0.0,0.0,0.0,11.14,4.0,0.0
20140403:0109,0.0,0.0,0.0,11.11,4.28,0.0
20140403:0209,0.0,0.0,0.0,11.08,4.55,0.0
20140403:0309,0.0,0.0,0.0,11.22,4.41,0.0
20140403:0409,0.0,0.0,0.0,10.69,5.1,0.0
20140403:0509,0.0,0.0,0.0,10.36,5.31,0.0
20140403:0609,0.0,0.0,0.0,10.61,5.17,0.0
20140403:0709,4131.24,95.23,10.95,10.58,5.52,0.0
20140403:0809,15166.34,252.3,23.32,11.23,4.41,0.0
20140403:0909,2658.02,56.67,35.35,12.11,4.62,0.0
20140403:1009,43927.88,696.5,46.48,13.25,4.62,0.0
20140403:1109,24604.5,395.13,55.69,13.85,4.55,0.0
20140403:1209,39468.76,631.59,60.92,14.84,5.03,0.0
20140403:1309,55665.82,902.42,59.99,15.41,5.1,0.0
20140403:1409,8292.08,146.4,53.37,15.59,5.17,0.0
20140403:1509,43890.69,698.56,43.46,14.93,5.17,0.0
20140403:1609,36910.93,585.54,32.0,14.88,5.17,0.0
20140403:1709,18431.56,306.71,19.83,14.84,4.34,0.0
20140403:1809,3379.07,78.27,7.42,14.17,3.31,0.0
20140403:1909,0.0,0.0,0.0,13.21,2.76,0.0
20140403:2009,0.0,0.0,0.0,12.37,2.0,0.0
20140403:2109,0.0,0.0,0.0,11.75,1.79,0.0
20140403:2209,0.0,0.0,0.0,11.23,1.72,0.0
20140403:2309,0.0,0.0,0.0,10.45,1.86,0.0
20140404:0009,0.0,0.0,0.0,9.93,1.86,0.0
20140404:0109,0.0,0.0,0.0,9.42,1.86,0.0
20140404:0209,0.0,0.0,0.0,8.85,1.86,0.0
20140404:0309,0.0,0.0,0.0,8.48,1.86,0.0
20140404:0409,0.0,0.0,0.0,7.98,2.07,0.0
20140404:0509,0.0,0.0,0.0,7.72,2.14,0.0
20140404:0609,0.0,0.0,0.0,7.61,2.28,0.0
20140404:0709,4317.19,96.12,11.22,8.74,1.79,0.0
20140404:0809,19875.93,337.14,23.61,11.78,1.59,0.0
20140404:0909,36161.8,590.86,35.64,14.37,1.38,0.0
20140404:1009,47305.43,795.92,46.81,15.56,0.76,0.0
20140404:1109,55767.52,966.84,56.05,16.67,0.76,0.0
20140404:1209,58865.76,1028.3,61.31,17.89,1.17,0.0
20140404:1309,59583.02,1039.59,60.34,18.82,1.52,0.0
20140404:1409,56484.02,969.31,53.63,19.39,2.0,0.0
20140404:1509,49605.96,825.98,43.66,19.29,2.9,0.0
20140404:1609,37680.56,613.66,32.16,18.36,3.59,0.0
20140404:1709,20915.76,351.91,19.98,17.09,3.66,0.0
20140404:1809,4197.27,99.73,7.57,15.74,3.03,0.0
20140404:1909,0.0,0.0,0.0,14.0,2.55,0.0
20140404:2009,0.0,0.0,0.0,12.98,2.34,0.0
20140404:2109,0.0,0.0,0.0,12.28,2.21,0.0
20140404:2209,0.0,0.0,0.0,11.67,2.0,0.0
20140404:2309,0.0,0.0,0.0,11.08,1.86,0.0
20140405:0009,0.0,0.0,0.0,10.6,1.93,0.0
20140405:0109,0.0,0.0,0.0,10.27,2.0,0.0
20140405:0209,0.0,0.0,0.0,10.02,2.07,0.0
20140405:0309,0.0,0.0,0.0,9.78,2.07,0.0
20140405:0409,0.0,0.0,0.0,9.55,1.93,0.0
20140405:0509,0.0,0.0,0.0,9.26,1.86,0.0
20140405:0609,0.0,0.0,0.0,8.96,1.79,0.0
20140405:0709,4170.71,102.73,11.5,9.68,1.72,0.0
20140405:0809,19713.51,334.69,23.89,12.93,2.14,0.0
20140405:0909,36189.88,584.99,35.94,15.15,2.9,0.0
20140405:1009,49050.38,805.14,47.14,17.09,3.1,0.0
20140405:1109,56492.37,948.77,56.42,18.85,3.17,0.0
20140405:1209,60190.22,1027.06,61.7,20.29,3.24,0.0
20140405:1309,61299.12,1051.23,60.68,21.24,3.38,0.0
20140405:1409,56967.5,966.83,53.9,21.64,3.59,0.0
20140405:1509,47500.5,791.48,43.87,21.54,3.72,0.0
20140405:1609,36621.75,603.23,32.33,20.96,3.72,0.0
20140405:1709,20140.82,343.84,20.14,19.85,3.45,0.0
20140405:1809,4352.87,104.37,7.71,18.24,2.83,0.0
20140405:1909,0.0,0.0,0.0,16.1,2.69,0.0
20140405:2009,0.0,0.0,0.0,14.83,2.48,0.0
20140405:2109,0.0,0.0,0.0,14.08,2.28,0.0
20140405:2209,0.0,0.0,0.0,13.51,2.14,0.0
20140405:2309,0.0,0.0,0.0,13.13,2.0,0.0
20140406:0009,0.0,0.0,0.0,12.71,1.93,0.0
20140406:0109,0.0,0.0,0.0,12.21,1.72,0.0
20140406:0209,0.0,0.0,0.0,11.65,1.59,0.0
20140406:0309,0.0,0.0,0.0,11.04,1.59,0.0
20140406:0409,0.0,0.0,0.0,10.5,1.66,0.0
20140406:0509,0.0,0.0,0.0,10.08,1.66,0.0
20140406:0609,0.0,0.0,0.0,9.74,1.72,0.0
20140406:0709,4604.09,102.61,11.77,10.87,1.59,0.0
20140406:0809,18690.38,318.8,24.16,14.39,1.45,0.0
20140406:0909,36094.25,598.67,36.23,17.83,1.59,0.0
20140406:1009,48496.31,827.07,47.46,20.89,1.72,0.0
20140406:1109,55734.13,979.01,56.78,23.37,1.86,0.0
20140406:1209,59403.89,1059.76,62.09,25.08,2.14,0.0
20140406:1309,60238.04,1076.51,61.02,25.98,2.41,0.0
20140406:1409,56242.66,991.73,54.16,26.24,2.62,0.0
20140406:1509,48669.36,839.64,44.07,26.0,2.83,0.0
20140406:1609,36847.17,624.47,32.5,25.15,2.83,0.0
20140406:1709,20869.46,364.64,20.28,23.8,2.55,0.0
20140406:1809,4141.86,100.74,7.86,21.76,2.21,0.0
20140406:1909,0.0,0.0,0.0,19.83,2.34,0.0
20140406:2009,0.0,0.0,0.0,18.26,2.14,0.0
20140406:2109,0.0,0.0,0.0,17.28,2.07,0.0
20140406:2209,0.0,0.0,0.0,16.19,2.07,0.0
20140406:2309,0.0,0.0,0.0,15.16,2.07,0.0
20140407:0009,0.0,0.0,0.0,14.09,2.0,0.0
20140407:0109,0.0,0.0,0.0,12.94,1.86,0.0
20140407:0209,0.0,0.0,0.0,12.1,1.79,0.0
20140407:0309,0.0,0.0,0.0,11.45,1.79,0.0
20140407:0409,0.0,0.0,0.0,10.97,1.79,0.0
20140407:0509,0.0,0.0,0.0,10.56,1.79,0.0
20140407:0609,0.0,0.0,0.0,10.12,1.79,0.0
20140407:0709,4373.36,110.37,12.04,11.29,1.72,0.0
20140407:0809,20428.48,353.6,24.44,15.71,1.03,0.0
20140407:0909,35820.25,609.1,36.52,20.63,0.76,0.0
20140407:1009,46474.33,821.43,47.78,24.45,0.69,0.0
20140407:1109,53028.29,977.26,57.14,26.87,0.48,0.0
20140407:1209,57314.37,1062.63,62.47,28.25,1.1,0.0
20140407:1309,58716.24,1073.27,61.36,28.69,1.93,0.0
20140407:1409,55173.99,987.08,54.42,28.5,2.41,0.0
20140407:1509,47980.19,837.65,44.26,27.84,2.62,0.0
20140407:1609,36561.79,626.78,32.66,26.76,2.48,0.0
20140407:1709,20518.81,362.27,20.43,25.27,2.0,0.0
20140407:1809,4185.88,102.89,8.01,23.26,1.72,0.0
20140407:1909,0.0,0.0,0.0,21.43,1.66,0.0
20140407:2009,0.0,0.0,0.0,19.8,1.79,0.0
20140407:2109,0.0,0.0,0.0,18.58,2.14,0.0
20140407:2209,0.0,0.0,0.0,17.34,2.07,0.0
20140407:2309,0.0,0.0,0.0,16.41,2.14,0.0
20140408:0009,0.0,0.0,0.0,15.56,2.14,0.0
20140408:0109,0.0,0.0,0.0,14.84,2.14,0.0
20140408:0209,0.0,0.0,0.0,14.39,2.14,0.0
20140408:0309,0.0,0.0,0.0,14.03,2.21,0.0
20140408:0409,0.0,0.0,0.0,13.75,2.28,0.0
20140408:0509,0.0,0.0,0.0,13.53,2.34,0.0
20140408:0609,0.0,0.0,0.0,13.34,2.41,0.0
20140408:0709,4538.06,110.19,12.31,14.74,2.28,0.0
20140408:0809,19609.52,342.25,24.71,18.98,1.79,0.0
20140408:0909,32441.94,553.34,36.81,23.87,1.59,0.0
20140408:1009,45973.39,812.86,48.09,27.94,1.59,0.0
20140408:1109,52626.02,961.19,57.5,30.89,1.72,0.0
20140408:1209,56373.21,1050.99,62.85,32.59,1.79,0.0
20140408:1309,56073.4,1055.0,61.7,33.41,1.59,0.0
20140408:1409,51906.49,975.03,54.67,33.56,1.1,0.0
20140408:1509,45114.2,826.73,44.46,33.33,1.17,0.0
20140408:1609,34243.8,610.4,32.82,32.37,1.38,0.0
20140408:1709,18147.69,332.04,20.58,30.77,0.76,0.0
20140408:1809,693.73,23.61,8.15,29.21,0.62,0.0
20140408:1909,0.0,0.0,0.0,25.61,0.97,0.0
20140408:2009,0.0,0.0,0.0,22.56,1.38,0.0
20140408:2109,0.0,0.0,0.0,20.6,1.66,0.0
20140408:2209,0.0,0.0,0.0,19.0,2.28,0.0
20140408:2309,0.0,0.0,0.0,18.44,2.34,0.0
20140409:0009,0.0,0.0,0.0,17.99,2.34,0.0
20140409:0109,0.0,0.0,0.0,17.43,2.21,0.0
20140409:0209,0.0,0.0,0.0,16.47,2.14,0.0
20140409:0309,0.0,0.0,0.0,15.51,1.86,0.0
20140409:0409,0.0,0.0,0.0,14.82,1.93,0.0
20140409:0509,0.0,0.0,0.0,14.89,2.28,0.0
20140409:0609,0.0,0.0,0.0,14.67,2.55,0.0
20140409:0709,4914.53,105.47,12.57,15.51,1.93,0.0
20140409:0809,1954.43,46.28,24.98,19.38,1.52,0.0
20140409:0909,34768.27,591.7,37.09,24.23,2.07,0.0
20140409:1009,46478.12,804.38,48.41,27.49,2.97,0.0
20140409:1109,54498.48,967.5,57.85,29.84,3.24,0.0
20140409:1209,56528.04,1033.28,63.23,31.62,2.48,0.0
20140409:1309,56241.9,1060.6,62.03,32.03,1.17,0.0
20140409:1409,52970.61,974.74,54.92,31.38,1.52,0.0
20140409:1509,46915.31,819.98,44.65,29.62,3.1,0.0
20140409:1609,35522.72,604.96,32.98,26.77,3.1,0.0
20140409:1709,19833.43,348.4,20.72,24.78,2.76,0.0
20140409:1809,3935.42,95.12,8.3,22.98,1.86,0.0
20140409:1909,0.0,0.0,0.0,23.2,2.07,0.0
20140409:2009,0.0,0.0,0.0,20.97,1.72,0.0
20140409:2109,0.0,0.0,0.0,19.58,1.86,0.0
20140409:2209,0.0,0.0,0.0,18.8,2.07,0.0
20140409:2309,0.0,0.0,0.0,18.24,2.28,0.0
20140410:0009,0.0,0.0,0.0,17.83,2.48,0.0
20140410:0109,0.0,0.0,0.0,17.37,2.34,0.0
20140410:0209,0.0,0.0,0.0,16.59,2.14,0.0
20140410:0309,0.0,0.0,0.0,15.83,2.0,0.0
20140410:0409,0.0,0.0,0.0,15.52,2.21,0.0
20140410:0509,0.0,0.0,0.0,15.23,2.41,0.0
20140410:0609,0.0,0.0,0.0,15.23,2.48,0.0
20140410:0709,4918.32,102.22,12.84,16.61,1.86,0.0
20140410:0809,14727.64,256.4,25.24,20.05,1.59,0.0
20140410:0909,27094.02,464.51,37.37,24.4,1.17,0.0
20140410:1009,32390.32,571.19,48.72,27.24,0.34,0.0
20140410:1109,41716.16,747.0,58.21,28.51,0.9,0.0
20140410:1209,43096.78,766.02,63.61,28.89,1.72,0.0
20140410:1309,40754.51,716.61,62.36,28.8,2.21,0.0
20140410:1409,32693.93,566.35,55.17,28.25,2.48,0.0
20140410:1509,18862.67,327.9,44.84,27.18,2.48,0.0
20140410:1609,11025.23,198.01,33.14,25.88,2.41,0.0
20140410:1709,6517.53,123.98,20.87,24.09,1.86,0.0
20140410:1809,2050.82,50.01,8.44,22.53,1.38,0.0
20140410:1909,0.0,0.0,0.0,20.67,0.69,0.0
20140410:2009,0.0,0.0,0.0,19.97,0.76,0.0
20140410:2109,0.0,0.0,0.0,19.09,1.31,0.0
20140410:2209,0.0,0.0,0.0,18.54,1.17,0.0
20140410:2309,0.0,0.0,0.0,17.78,0.97,0.0
20140411:0009,0.0,0.0,0.0,17.5,1.59,0.0
20140411:0109,0.0,0.0,0.0,17.19,1.72,0.0
20140411:0209,0.0,0.0,0.0,16.05,1.03,0.0
20140411:0309,0.0,0.0,0.0,15.41,0.97,0.0
20140411:0409,0.0,0.0,0.0,14.73,1.38,0.0
20140411:0509,0.0,0.0,0.0,14.66,1.38,0.0
20140411:0609,0.0,0.0,0.0,14.68,1.31,0.0
20140411:0709,4984.35,102.18,13.1,16.24,1.03,0.0
20140411:0809,15183.04,264.63,25.51,19.14,0.41,0.0
20140411:0909,5378.27,103.9,37.65,20.93,1.31,0.0
20140411:1009,32493.55,546.45,49.02,21.3,1.72,0.0
20140411:1109,31887.11,538.87,58.56,22.05,1.86,0.0
20140411:1209,43302.47,743.41,63.99,23.25,2.07,0.0
20140411:1309,49410.9,856.6,62.69,24.47,2.48,0.0
20140411:1409,44710.41,769.48,55.42,24.88,2.48,0.0
20140411:1509,39331.38,666.31,45.03,24.47,2.83,0.0
20140411:1609,27784.71,465.71,33.3,23.28,2.97,0.0
20140411:1709,10945.54,193.97,21.01,21.49,3.24,0.0
20140411:1809,2687.62,62.45,8.58,19.52,2.69,0.0
20140411:1909,0.0,0.0,0.0,17.52,1.93,0.0
20140411:2009,0.0,0.0,0.0,16.49,1.03,0.0
20140411:2109,0.0,0.0,0.0,15.82,0.34,0.0
20140411:2209,0.0,0.0,0.0,14.4,0.9,0.0
20140411:2309,0.0,0.0,0.0,13.84,0.97,0.0
20140412:0009,0.0,0.0,0.0,14.42,0.76,0.0
20140412:0109,0.0,0.0,0.0,14.52,0.69,0.0
20140412:0209,0.0,0.0,0.0,13.06,1.1,0.0
20140412:0309,0.0,0.0,0.0,12.15,1.31,0.0
20140412:0409,0.0,0.0,0.0,12.48,1.17,0.0
20140412:0509,0.0,0.0,0.0,12.98,0.9,0.0
20140412:0609,0.0,0.0,0.0,12.81,0.97,0.0
20140412:0709,4585.88,91.3,13.35,14.02,0.41,0.0
20140412:0809,13641.51,233.81,25.77,15.32,0.34,0.0
20140412:0909,16080.17,270.76,37.93,16.41,0.69,0.0
20140412:1009,27949.42,465.26,49.33,18.19,1.17,0.0
20140412:1109,39549.21,666.15,58.9,20.02,1.79,0.0
20140412:1209,59828.93,1039.01,64.36,20.68,2.28,0.0
20140412:1309,61024.36,1064.75,63.01,21.56,2.41,0.0
20140412:1409,56897.68,979.17,55.66,21.72,2.62,0.0
20140412:1509,48777.89,823.69,45.22,21.67,2.69,0.0
20140412:1609,36826.68,612.09,33.45,20.99,2.69,0.0
20140412:1709,20736.64,356.23,21.16,19.87,2.62,0.0
20140412:1809,4563.87,109.32,8.73,18.25,2.55,0.0
20140412:1909,0.0,0.0,0.0,16.06,2.41,0.0
20140412:2009,0.0,0.0,0.0,14.92,1.52,0.0
20140412:2109,0.0,0.0,0.0,13.98,0.83,0.0
20140412:2209,0.0,0.0,0.0,13.95,0.34,0.0
20140412:2309,0.0,0.0,0.0,11.67,1.24,0.0
20140413:0009,0.0,0.0,0.0,10.96,1.38,0.0
20140413:0109,0.0,0.0,0.0,10.48,1.59,0.0
20140413:0209,0.0,0.0,0.0,10.62,1.79,0.0
20140413:0309,0.0,0.0,0.0,10.62,1.93,0.0
20140413:0409,0.0,0.0,0.0,10.77,2.0,0.0
20140413:0509,0.0,0.0,0.0,10.8,2.34,0.0
20140413:0609,0.0,0.0,0.0,10.87,2.69,0.0
20140413:0709,5331.98,119.15,13.61,11.72,2.69,0.0
20140413:0809,21208.74,358.46,26.03,13.15,2.28,0.0
20140413:0909,36819.09,603.28,38.2,15.96,1.86,0.0
20140413:1009,48626.09,816.8,49.62,19.22,2.14,0.0
20140413:1109,56683.64,973.0,59.24,21.92,2.83,0.0
20140413:1209,60499.13,1055.67,64.73,23.89,3.1,0.0
20140413:1309,59891.17,1050.4,63.33,25.38,3.24,0.0
20140413:1409,56591.8,987.68,55.9,26.24,3.31,0.0
20140413:1509,47915.67,821.44,45.4,26.43,3.45,0.0
20140413:1609,35384.58,598.5,33.61,25.95,3.52,0.0
20140413:1709,18754.89,329.44,21.3,24.95,3.24,0.0
20140413:1809,3977.16,93.93,8.87,23.2,2.69,0.0
20140413:1909,0.0,0.0,0.0,21.56,2.76,0.0
20140413:2009,0.0,0.0,0.0,20.22,2.41,0.0
20140413:2109,0.0,0.0,0.0,19.46,2.28,0.0
20140413:2209,0.0,0.0,0.0,18.75,2.14,0.0
20140413:2309,0.0,0.0,0.0,17.72,1.86,0.0
20140414:0009,0.0,0.0,0.0,16.42,1.66,0.0
20140414:0109,0.0,0.0,0.0,17.82,0.48,0.0
20140414:0209,0.0,0.0,0.0,15.77,1.38,0.0
20140414:0309,0.0,0.0,0.0,14.6,1.93,0.0
